raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1078;846;norris;1;miami;8;19;2022-05-08;2022;1999-11-13;21;77.0;79;55.0;80.0;0.838;22;19
1102;846;norris;1;miami;16;17;2023-05-07;2023;1999-11-13;26;82.0;81;55.0;80.0;1.58;23;17
1102;857;piastri;1;miami;19;19;2023-05-07;2023;2001-04-06;5;78.0;81;59.0;74.0;1.67;22;19
1126;846;norris;1;miami;5;1;2024-05-05;2024;1999-11-13;29;73.0;83;59.0;74.0;0.353;24;1
1126;857;piastri;1;miami;6;13;2024-05-05;2024;2001-04-06;8;80.0;83;64.0;76.0;0.434;23;13
1078;849;latifi;3;miami;19;14;2022-05-08;2022;1995-06-29;15;80.0;71;18.0;63.0;2.529;26;14
1102;848;albon;3;miami;11;14;2023-05-07;2023;1996-03-23;20;60.0;73;18.0;63.0;0.981;27;14
1102;858;sargeant;3;miami;20;20;2023-05-07;2023;2000-12-31;5;63.0;73;23.0;60.0;1.763;22;20
1126;848;albon;3;miami;14;18;2024-05-05;2024;1996-03-23;24;59.0;75;23.0;60.0;1.102;28;18
1126;858;sargeant;3;miami;17;20;2024-05-05;2024;2000-12-31;8;69.0;75;41.0;64.0;1.246;23;20
1078;844;leclerc;6;miami;1;2;2022-05-08;2022;1997-10-16;26;82.0;95;68.0;82.0;0.0;24;2
1102;832;sainz;6;miami;3;5;2023-05-07;2023;1994-09-01;47;82.0;97;68.0;82.0;0.334;28;5
1102;844;leclerc;6;miami;7;7;2023-05-07;2023;1997-10-16;32;83.0;97;73.0;85.0;0.15;25;7
1126;832;sainz;6;miami;3;5;2024-05-05;2024;1994-09-01;50;87.0;99;73.0;85.0;0.214;29;5
1126;844;leclerc;6;miami;2;3;2024-05-05;2024;1997-10-16;35;83.0;99;68.0;82.0;0.141;26;3
1078;830;max_verstappen;9;miami;3;1;2022-05-08;2022;1997-09-30;41;84.0;30;73.0;87.0;0.195;24;1
1102;815;perez;9;miami;1;2;2023-05-07;2023;1990-01-26;66;91.0;32;73.0;87.0;0.027;33;2
1102;830;max_verstappen;9;miami;9;1;2023-05-07;2023;1997-09-30;47;87.0;32;82.0;89.0;0.0;25;1
1126;815;perez;9;miami;4;4;2024-05-05;2024;1990-01-26;69;91.0;34;82.0;89.0;0.219;34;4
1126;830;max_verstappen;9;miami;1;2;2024-05-05;2024;1997-09-30;50;83.0;34;86.0;89.0;0.0;26;2
1126;855;zhou;15;miami;19;14;2024-05-05;2024;1999-05-30;14;65.0;36;10.0;66.0;1.583;24;14
1078;855;zhou;51;miami;17;20;2022-05-08;2022;1999-05-30;5;83.0;16;14.0;66.0;2.224;22;20
1102;822;bottas;51;miami;10;13;2023-05-07;2023;1989-08-28;57;64.0;18;14.0;66.0;0.75;33;13
1102;855;zhou;51;miami;14;16;2023-05-07;2023;1999-05-30;11;71.0;18;27.0;67.0;1.277;23;16
1078;840;stroll;117;miami;0;10;2022-05-08;2022;1998-10-29;31;70.0;2;18.0;69.0;1.2;23;10
1102;4;alonso;117;miami;2;3;2023-05-07;2023;1981-07-29;97;68.0;5;18.0;69.0;0.283;41;3
1102;840;stroll;117;miami;18;12;2023-05-07;2023;1998-10-29;37;74.0;5;55.0;68.0;1.662;24;12
1126;4;alonso;117;miami;15;9;2024-05-05;2024;1981-07-29;100;67.0;7;55.0;68.0;1.186;42;9
1126;840;stroll;117;miami;11;17;2024-05-05;2024;1998-10-29;40;84.0;7;73.0;78.0;0.936;25;17
1078;847;russell;131;miami;12;5;2022-05-08;2022;1998-02-15;21;92.0;23;73.0;87.0;1.377;24;5
1102;1;hamilton;131;miami;13;6;2023-05-07;2023;1985-01-07;85;65.0;25;73.0;87.0;1.032;38;6
1102;847;russell;131;miami;6;4;2023-05-07;2023;1998-02-15;26;84.0;25;77.0;85.0;0.929;25;4
1126;1;hamilton;131;miami;8;6;2024-05-05;2024;1985-01-07;88;87.0;27;77.0;85.0;0.456;39;6
1126;847;russell;131;miami;7;8;2024-05-05;2024;1998-02-15;29;84.0;27;82.0;83.0;0.826;26;8
1078;854;mick_schumacher;210;miami;15;15;2022-05-08;2022;1999-03-22;11;59.0;11;9.0;55.0;1.627;23;15
1102;807;hulkenberg;210;miami;12;15;2023-05-07;2023;1987-08-19;52;56.0;13;9.0;55.0;1.089;35;15
1102;825;kevin_magnussen;210;miami;4;10;2023-05-07;2023;1992-10-05;42;60.0;13;23.0;65.0;0.859;30;10
1126;807;hulkenberg;210;miami;9;11;2024-05-05;2024;1987-08-19;55;65.0;15;23.0;65.0;0.905;36;11
1126;825;kevin_magnussen;210;miami;18;19;2024-05-05;2024;1992-10-05;45;68.0;15;32.0;65.0;1.378;31;19
1078;852;tsunoda;213;miami;9;12;2022-05-08;2022;2000-05-11;11;79.0;3;27.0;74.0;1.136;21;12
1102;852;tsunoda;213;miami;17;11;2023-05-07;2023;2000-05-11;17;68.0;6;27.0;74.0;1.615;22;11
1102;856;de_vries;213;miami;15;18;2023-05-07;2023;1995-02-06;3;65.0;6;23.0;67.0;1.511;28;18
1102;839;ocon;214;miami;8;9;2023-05-07;2023;1996-09-17;34;73.0;4;36.0;73.0;0.63;26;9
1102;842;gasly;214;miami;5;8;2023-05-07;2023;1996-02-07;33;75.0;4;50.0;74.0;0.798;27;8
1126;839;ocon;214;miami;13;10;2024-05-05;2024;1996-09-17;37;70.0;6;50.0;74.0;0.968;27;10
1126;842;gasly;214;miami;12;12;2024-05-05;2024;1996-02-07;36;71.0;6;59.0;72.0;0.735;28;12
1126;852;tsunoda;215;miami;10;7;2024-05-05;2024;2000-05-11;20;66.0;1;17.0;68.0;0.926;23;7
