Circuit,Accuracy,F1-Score,Recall
albert_park,0.21052631578947367,0.1087719298245614,0.21052631578947367
bahrain,0.05,0.025,0.05
catalunya,0.0,0.0,0.0
monaco,0.15,0.08666666666666666,0.15
villeneuve,0.1,0.05833333333333333,0.1
hungaroring,0.15,0.15,0.15
monza,0.05263157894736842,0.015037593984962405,0.05263157894736842
marina_bay,0.15789473684210525,0.1087719298245614,0.15789473684210525
shanghai,0.05,0.025,0.05
imola,0.1,0.06999999999999999,0.1
suzuka,0.05,0.03333333333333333,0.05
yas_marina,0.15,0.10833333333333332,0.15
zandvoort,0.2,0.15833333333333333,0.2
red_bull_ring,0.15789473684210525,0.07894736842105263,0.15789473684210525
vegas,0.15,0.08333333333333333,0.15
